node_id,zoom_level,tile_x,tile_y,image_id,is_leaf,is_blank,is_full
87960938610715,5,2,27,87960938610715,True,False,False
70368744177677,4,0,13,70368744177677,False,False,False
87960934416410,5,1,26,87960934416410,True,False,False
87960930222106,5,0,26,87960930222106,True,False,False
87960934416411,5,1,27,87960934416411,True,False,False
87960930222107,5,0,27,87960930222107,True,False,False
52776562327559,3,1,7,52776562327559,False,False,False
70368756760590,4,3,14,70368756760590,False,False,False
87960959582236,5,7,28,87960959582236,True,False,False
87960955387932,5,6,28,-1,True,True,False
87960959582237,5,7,29,87960959582237,True,False,False
87960955387933,5,6,29,-1,True,True,False
70368752566286,4,2,14,-1,True,True,False
70368756760591,4,3,15,70368756760591,False,False,False
87960959582238,5,7,30,87960959582238,True,False,False
87960955387934,5,6,30,-1,True,True,False
87960959582239,5,7,31,-1,True,True,False
87960955387935,5,6,31,-1,True,True,False
70368752566287,4,2,15,-1,True,True,False
52776558133255,3,0,7,52776558133255,False,False,False
70368748371982,4,1,14,70368748371982,False,False,False
87960942805020,5,3,28,-1,True,True,False
87960938610716,5,2,28,87960938610716,True,False,False
87960942805021,5,3,29,87960942805021,True,False,False
87960938610717,5,2,29,87960938610717,True,False,False
70368744177678,4,0,14,70368744177678,False,False,False
87960934416412,5,1,28,87960934416412,True,False,False
87960930222108,5,0,28,87960930222108,True,False,False
87960934416413,5,1,29,87960934416413,True,False,False
87960930222109,5,0,29,87960930222109,True,False,False
70368748371983,4,1,15,70368748371983,False,False,False
87960942805022,5,3,30,87960942805022,True,False,False
87960938610718,5,2,30,87960938610718,True,False,False
87960942805023,5,3,31,87960942805023,True,False,False
87960938610719,5,2,31,-1,True,True,False
70368744177679,4,0,15,70368744177679,False,False,False
87960934416414,5,1,30,87960934416414,True,False,False
87960930222110,5,0,30,87960930222110,True,False,False
87960934416415,5,1,31,87960934416415,True,False,False
87960930222111,5,0,31,87960930222111,True,False,False
